time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494288.3807912,355.0,304.0,0,500,-51.0,-0.25580856461537194,512.0692180430287,3.6066036224365234,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.3921812,357.0,304.0,0,500,-53.0,-0.2653839938134022,512.0692180430287,3.6066036224365234,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.426935,357.0,304.0,0,500,-53.0,-0.2653839938134022,512.6047221042696,3.646677017211914,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.4440708,357.0,304.0,0,500,-53.0,-0.2653839938134022,512.6047221042696,3.766897201538086,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.4803271,357.0,311.0,0,500,-46.0,-0.23166225901704268,514.6909730389533,3.967264175415039,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.4873142,357.0,311.0,0,500,-46.0,-0.23166225901704268,514.6909730389533,3.967264175415039,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.4936254,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.967264175415039,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5004828,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,4.00733757019043,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5123656,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,4.00733757019043,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5190594,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.967264175415039,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5196862,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.967264175415039,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5256715,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.967264175415039,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5374446,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.766897201538086,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5441928,358.0,314.0,0,500,-44.0,-0.22192449595683528,514.6909730389533,3.766897201538086,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5503945,358.0,314.0,0,500,-44.0,-0.22192449595683528,517.1595142847041,3.766897201538086,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5731225,358.0,314.0,0,500,-44.0,-0.22192449595683528,517.4766780827428,3.766897201538086,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5871043,361.0,314.0,0,500,-47.0,-0.23651453636043476,517.4766780827428,3.967264175415039,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5932047,361.0,316.0,0,500,-45.0,-0.2267988480538859,517.4766780827428,3.967264175415039,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.5942874,361.0,316.0,0,500,-45.0,-0.2267988480538859,517.4766780827428,3.967264175415039,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6093187,361.0,316.0,0,500,-45.0,-0.2267988480538859,519.8963048721188,4.087484359741211,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.621303,361.0,316.0,0,500,-45.0,-0.2267988480538859,521.080571062155,4.087484359741211,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6227567,364.0,316.0,0,500,-48.0,-0.2413554905754038,521.080571062155,4.087484359741211,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6242971,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,4.127557277679443,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6306796,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,4.127557277679443,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6365614,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,4.127557277679443,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6430023,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,4.00733757019043,3.125723123550415,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6491914,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,4.00733757019043,3.125723123550415,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.6663752,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.080571062155,3.9271907806396484,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.7112606,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.9775313341232,4.00733757019043,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.7238395,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.2530714317154,4.00733757019043,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.7353785,364.0,325.0,0,500,-39.0,-0.19739555984988078,521.2530714317154,4.00733757019043,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.779886,364.0,328.0,0,500,-36.0,-0.1825598531309068,521.2530714317154,3.7268238067626953,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.7813928,364.0,328.0,0,500,-36.0,-0.1825598531309068,521.3108475467428,3.7268238067626953,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8157544,364.0,328.0,0,500,-36.0,-0.1825598531309068,526.0583781661933,3.4062368869781494,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8273969,364.0,331.0,0,500,-33.0,-0.1676424378312157,526.0583781661933,3.4062368869781494,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8557796,369.0,331.0,0,500,-38.0,-0.19245976577634127,526.0583781661933,3.125723123550415,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8565202,369.0,331.0,0,500,-38.0,-0.19245976577634127,526.0583781661933,3.125723123550415,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8635862,369.0,331.0,0,500,-38.0,-0.19245976577634127,527.1822578084139,3.125723123550415,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.8857374,369.0,331.0,0,500,-38.0,-0.19245976577634127,527.1822578084139,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9034414,370.0,340.0,0,500,-30.0,-0.15264932839526515,527.1822578084139,2.8051364421844482,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.910363,370.0,340.0,0,500,-30.0,-0.15264932839526515,532.1121571348475,2.8051364421844482,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9190636,370.0,340.0,0,500,-30.0,-0.15264932839526515,532.1121571348475,2.8051364421844482,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9308858,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.6849162578582764,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9368849,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.6849162578582764,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9431274,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.5646960735321045,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.959729,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.5646960735321045,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9720826,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.404402494430542,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.972756,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.1121571348475,2.404402494430542,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.9856167,375.0,340.0,0,500,-35.0,-0.1775961672834879,532.0702754159748,2.28418231010437,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0039399,375.0,340.0,0,500,-35.0,-0.1775961672834879,534.8087005218279,2.1639621257781982,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.015827,375.0,339.0,0,500,-36.0,-0.1825598531309068,534.8087005218279,2.003668785095215,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.021771,378.0,339.0,0,500,-39.0,-0.19739555984988078,534.8087005218279,2.003668785095215,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0278778,378.0,339.0,0,500,-39.0,-0.19739555984988078,534.8087005218279,2.003668785095215,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0460496,378.0,339.0,0,500,-39.0,-0.19739555984988078,534.7123664424626,1.9235219955444336,3.4863836765289307,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0473619,378.0,339.0,0,500,-39.0,-0.19739555984988078,534.7123664424626,1.9235219955444336,3.4863836765289307,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.048475,378.0,338.0,0,500,-40.0,-0.20232162837830373,534.7123664424626,1.9235219955444336,3.4863836765289307,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.060284,378.0,338.0,0,500,-40.0,-0.20232162837830373,533.8281198461369,1.9235219955444336,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.061311,378.0,338.0,0,500,-40.0,-0.20232162837830373,533.8281198461369,1.9235219955444336,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.06168,377.0,338.0,0,500,-39.0,-0.19739555984988078,533.8281198461369,1.9235219955444336,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0624647,377.0,338.0,0,500,-39.0,-0.19739555984988078,533.8281198461369,1.9235219955444336,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0740442,377.0,338.0,0,500,-39.0,-0.19739555984988078,533.8281198461369,2.083815574645996,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.074956,377.0,338.0,0,500,-39.0,-0.19739555984988078,533.8281198461369,2.083815574645996,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.0808458,377.0,338.0,0,500,-39.0,-0.19739555984988078,533.8281198461369,2.083815574645996,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1041498,377.0,338.0,0,500,-39.0,-0.19739555984988078,537.5390994928689,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.119095,377.0,338.0,0,500,-39.0,-0.19739555984988078,537.5390994928689,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1254497,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.7650630474090576,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1421623,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.8852832317352295,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.148396,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.8852832317352295,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1546452,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1556578,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1563876,381.0,340.0,0,500,-41.0,-0.20723776172139238,537.5390994928689,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1641896,381.0,340.0,0,500,-41.0,-0.20723776172139238,541.3246315351146,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.165094,381.0,340.0,0,500,-41.0,-0.20723776172139238,541.3246315351146,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1708972,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1713645,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.724989652633667,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1826642,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.6849162578582764,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.1890802,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.6849162578582764,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.199921,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.6849162578582764,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2170396,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.6849162578582764,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.246159,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.3246315351146,2.7650630474090576,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2468827,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.4535114878316,2.7650630474090576,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2475574,385.0,343.0,0,500,-42.0,-0.2121437530044756,541.4535114878316,2.7650630474090576,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2645435,385.0,344.0,0,500,-41.0,-0.20723776172139238,541.4535114878316,2.845209836959839,2.92535662651062,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2652433,385.0,344.0,0,500,-41.0,-0.20723776172139238,541.4535114878316,2.845209836959839,2.92535662651062,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2766886,385.0,344.0,0,500,-41.0,-0.20723776172139238,541.4535114878316,2.845209836959839,2.92535662651062,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.2833366,385.0,344.0,0,500,-41.0,-0.20723776172139238,541.4535114878316,3.0055034160614014,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3016398,385.0,344.0,0,500,-41.0,-0.20723776172139238,542.8225738463342,3.0055034160614014,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3022711,385.0,344.0,0,500,-41.0,-0.20723776172139238,542.8225738463342,3.0055034160614014,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3028438,386.0,349.0,0,500,-37.0,-0.18751445852181417,542.8225738463342,3.0055034160614014,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3145695,386.0,349.0,0,500,-37.0,-0.18751445852181417,542.8225738463342,2.92535662651062,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3266602,386.0,349.0,0,500,-37.0,-0.18751445852181417,542.8225738463342,2.845209836959839,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3402581,386.0,349.0,0,500,-37.0,-0.18751445852181417,542.8225738463342,2.845209836959839,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.368751,386.0,349.0,0,500,-37.0,-0.18751445852181417,547.1901222221563,2.9654300212860107,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3862545,386.0,349.0,0,500,-37.0,-0.18751445852181417,547.3251294802755,3.0856497287750244,3.4863834381103516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.3979368,391.0,349.0,0,500,-42.0,-0.2121437530044756,547.3251294802755,3.0856497287750244,3.4863834381103516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4098573,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4161503,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4224982,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4232044,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4346318,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.446256,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4577513,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4639165,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494289.4702327,391.0,350.0,0,500,-41.0,-0.20723776172139238,547.3251294802755,3.125723123550415,3.4062366485595703,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
