base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,607.2463305882951,0.2526037075823383,500.0,4.979425223411573,886.5572192625432
2.5,623.4502211796961,0.25020848681217367,500.0,5.0083920878898365,897.1516202089366
2.5,601.642226639966,0.2567935461085292,500.0,5.034322485780294,899.8687876412258
2.5,611.8424605445368,0.2520845126879571,500.0,4.97847882492197,887.228840812049
2.5,617.4923440652834,0.24816226876776915,500.0,4.989585627765448,892.2278739825578
2.5,618.5395008258613,0.2488503715858789,500.0,4.971048867771006,896.0460794303948
2.5,597.9002537415521,0.25188681953224124,500.0,5.0042249757616935,916.2050192800193
2.5,623.7689175227205,0.25248260474795514,500.0,5.021426921012104,899.1417253624394
2.5,622.8711983537886,0.25289312401966424,500.0,4.954957350627789,887.1865621318885
2.5,608.7517500205976,0.25048405897235687,500.0,5.050050763911216,893.5647074544067
2.5,615.6106278046219,0.25038100126466006,500.0,5.07154303990425,899.1344813262472
2.5,612.9616716859596,0.24988549501671845,500.0,5.0276148541880525,886.0739535158857
2.5,612.9423611763532,0.2519528049775618,500.0,4.959188180549713,891.7769069069957
2.5,621.697503503848,0.25189650885192155,500.0,4.935488553194005,897.018910026749
2.5,613.1260457387849,0.2569205699281835,500.0,5.095402881159013,906.7866724674308
2.5,604.0507475509283,0.2530887583905958,500.0,5.028048811534168,893.3385802539947
2.5,617.4819849187758,0.25243460639461557,500.0,4.925838492818292,915.1958229912715
2.5,617.9795923535102,0.25172706756639374,500.0,5.07745461924374,883.5958332074962
2.5,609.9356235717567,0.25167822075712976,500.0,4.932550053447665,891.5385413283356
2.5,619.7216372033897,0.25627301462560764,500.0,5.03216840854065,909.1633039879615
2.5,610.6559608524734,0.24913803006276686,500.0,5.033534726293069,899.9703921048109
2.5,614.1803642699075,0.25171839233178295,500.0,5.0297256973388444,882.251264806804
2.5,615.9230694269303,0.24650414777391566,500.0,5.081441315774425,889.6058975093769
2.5,618.2289770296106,0.25029984820115475,500.0,5.044138593509858,881.0606881455631
2.5,617.4209984099894,0.25259228180548804,500.0,5.076162173184763,894.1494398653396
2.5,608.9380690882055,0.24761406166676347,500.0,5.069842923950216,883.9912470467834
2.5,620.6757259076703,0.2503180876691321,500.0,5.060507181525603,883.3442017939632
2.5,606.9263824839348,0.2513886572711017,500.0,5.017697195953872,893.4050393303172
2.5,614.0436125623851,0.25206353186418295,500.0,5.027149215799393,894.543057688614
2.5,605.2095699037748,0.25234167030306814,500.0,4.9837459926976555,886.7816142208909
2.5,613.0866354497074,0.24936386043931089,500.0,5.091814917254796,887.4447564055196
2.5,604.0045966537716,0.25372102091487014,500.0,5.057571190694155,893.0501248757263
2.5,600.7127826088198,0.253594017903855,500.0,5.034332414371732,887.7809810520645
2.5,621.3626114314536,0.2534126192298812,500.0,4.98900740227933,904.4019571485937
2.5,611.8595977407733,0.25317620044719763,500.0,5.01417594129269,878.6362805067707
2.5,621.7210083991233,0.2511070190187147,500.0,5.01048715026205,901.0257458952714
2.5,608.8801349718419,0.2555339497938985,500.0,5.005853526191892,901.248033918188
2.5,605.147439279474,0.25548328556467714,500.0,5.160380215501048,885.5234438076665
2.5,613.1889079311161,0.24997877835118168,500.0,4.977272871291379,897.5247382350033
2.5,617.9452609132635,0.24787387869624797,500.0,4.980570922054956,900.2282408860734
2.5,610.1709501918929,0.25185752288410546,500.0,4.976161461484164,891.5131988399214
2.5,621.1320966181017,0.2519441983969376,500.0,5.064268411094001,904.5120382039574
2.5,603.8453245018516,0.24509786358936395,500.0,5.046624507408341,897.1678296186616
2.5,607.5396813228697,0.24820718050210136,500.0,4.982610646471833,882.4319165213195
2.5,607.3098313168719,0.2516472853040739,500.0,5.035822486383376,893.0575511797832
2.5,617.7027224090696,0.2512800782547383,500.0,5.037506250715918,904.3194683530487
2.5,615.644981227998,0.2528097856827104,500.0,5.019482833236108,886.0328456775851
2.5,609.5213275778837,0.2479548193715469,500.0,5.033689951074502,891.4947334435155
2.5,617.4456071288,0.25220661142225625,500.0,5.0181619207938715,897.5960197908549
2.5,606.3466357056343,0.24904975074040325,500.0,5.103798665197424,897.1359101921335
2.5,608.133386017227,0.2502460347096542,500.0,5.0825653282692995,903.3936424748299
2.5,611.3444136023046,0.2494022494594266,500.0,5.051995656022381,893.967411244789
2.5,615.8684891494007,0.2513086411106647,500.0,5.0403302053572006,885.1163315833282
2.5,608.8704835667895,0.2516911274486687,500.0,5.120897766626858,901.0604522348234
2.5,613.0962552710009,0.24907201936547227,500.0,5.034787135006187,897.5824704333869
2.5,614.4889657275714,0.24872149077494685,500.0,4.999620578932044,898.4342593770158
2.5,609.0318691345433,0.2543380923318822,500.0,5.057799643791451,896.7659796385906
2.5,613.1509401917704,0.2559628064012343,500.0,4.996311704201129,891.2877567813607
2.5,604.6551777763214,0.25155042161543145,500.0,5.088839355919592,885.0900010381804
2.5,341.59439262365584,-0.3302219325422834,500.0,23.152819883394198,3210.002970759728
2.5,337.64796797915557,-0.3356201503614565,500.0,23.333368315792935,3184.5398502796656
2.5,347.40357665084167,-0.3397979418749031,500.0,23.655596526581693,3229.5256014355878
2.5,338.5050485418431,-0.3393806487418079,500.0,22.993065556765202,3206.8541319439355
2.5,347.85705347854974,-0.33628292254964504,500.0,22.7607075312583,3233.4335615154537
2.5,340.5208866758451,-0.3378185056488815,500.0,23.527488009907287,3194.4822466357246
2.5,340.7333138857671,-0.34177472374655193,500.0,23.641083085683366,3266.781332813418
2.5,343.42722430182107,-0.33438192090281876,500.0,23.052777002385927,3246.008276744051
2.5,344.92640361177,-0.3391801319855677,500.0,23.127918963145966,3200.934681661032
2.5,337.87953083659164,-0.334466534231185,500.0,23.116497211495318,3241.0359470577246
2.5,345.5348791440072,-0.3389691772121241,500.0,23.035470072016633,3249.818841122267
2.5,344.6329732271763,-0.3328498677584439,500.0,23.32046319020359,3210.6823121867897
2.5,349.50914694127937,-0.337627582043053,500.0,22.722793679033657,3307.322242332095
2.5,347.146729052256,-0.33250820971466843,500.0,22.98357464732543,3238.785267805689
2.5,342.76377388956513,-0.3342882626036356,500.0,23.124657402665516,3243.968446526486
2.5,346.7261600998199,-0.3300670898045261,500.0,23.369529525549858,3235.658286801748
2.5,350.70636495249477,-0.33690979634623197,500.0,22.85040279130524,3241.3595659130206
2.5,336.9467382974113,-0.3412992825358842,500.0,23.14597861070491,3164.7025473477374
2.5,337.9965959106401,-0.3338728965268466,500.0,23.194925575751984,3229.7821337231817
2.5,344.40904189546103,-0.338230437915104,500.0,23.082998463060537,3235.950150397102
2.5,343.28048327333676,-0.33360265795304456,500.0,22.990983655620337,3175.7082266154066
2.5,346.13600512466826,-0.33394795629349855,500.0,23.118048578462773,3208.9537241763487
2.5,339.6265066091659,-0.3349754410546376,500.0,23.464564945898875,3210.913277874696
2.5,344.63121274463873,-0.3270069776183756,500.0,23.32190925213971,3227.531966326148
2.5,343.5657324660211,-0.3372754451536376,500.0,23.423504944767565,3189.1522806843714
2.5,349.38237591341203,-0.33748360194015403,500.0,23.47177564631915,3217.2638756348797
2.5,343.44367581576626,-0.33757611549677063,500.0,23.472253470851257,3214.7771254846893
2.5,339.4829614218486,-0.33370133315020684,500.0,23.2432706717523,3249.7096826802403
2.5,338.8643272604754,-0.3375820030002373,500.0,23.294487727092275,3207.7551666878385
2.5,344.7619301303784,-0.33407835659325724,500.0,23.057125447846868,3183.8644615004455
2.5,343.7044081680064,-0.33553931637159595,500.0,23.11700426341917,3199.4967333726495
2.5,338.51285772272183,-0.3343838696143694,500.0,23.329482222480063,3140.946334939081
2.5,344.1950472925286,-0.3351162032560399,500.0,23.184438154758446,3221.4702294057693
2.5,346.4777608491372,-0.33716652852563456,500.0,23.360109179027813,3223.097257187735
2.5,343.90231639670907,-0.33603645871378535,500.0,23.089307374700944,3216.6235237663436
2.5,343.7912566403131,-0.33446618929549904,500.0,23.18419919664829,3196.585885579601
2.5,347.1652392114776,-0.3317886803614959,500.0,23.218271493777422,3198.552316330521
2.5,345.7234329268454,-0.3360060625749181,500.0,23.131146407875033,3231.5230418649776
2.5,342.85402122330413,-0.33525347521656945,500.0,23.48373323133718,3221.2951493744026
2.5,346.05014822591113,-0.3374017800612283,500.0,22.746891622865142,3217.386891572613
2.5,346.40746226114067,-0.3349542186858362,500.0,23.550789793942073,3236.6503975668775
2.5,349.3825993785779,-0.33553386681694947,500.0,23.224035744527555,3183.9393395260827
2.5,340.76402970881736,-0.3312946077308279,500.0,23.018560295275662,3263.0862685490924
2.5,341.99184156158844,-0.333770993706667,500.0,23.393500805436098,3278.6018590570943
2.5,342.13039475341293,-0.33866851229441763,500.0,23.070114341655675,3169.5300810766526
2.5,345.50281490563395,-0.33609966068693325,500.0,23.059913282338652,3192.1813662043824
2.5,340.92663003578707,-0.33400888220535596,500.0,23.005832570454267,3220.0011973744963
2.5,346.71850930544696,-0.3314947024025,500.0,23.190135782093016,3278.3179679966092
2.5,348.103776279187,-0.3346521692979062,500.0,22.959277187108505,3216.793932782499
2.5,346.34190414660293,-0.335882276764371,500.0,23.09552894859172,3199.5819817232777
2.5,343.9788087455817,-0.33861758229610467,500.0,23.28402805532584,3237.309541441979
2.5,346.95542827215434,-0.33659126622724267,500.0,22.91327366979339,3180.3962382969944
2.5,344.89434943995496,-0.33530823657033787,500.0,23.427464502194052,3228.301584660402
2.5,343.34497754465866,-0.33734836589046824,500.0,23.44271327486498,3202.215927059468
2.5,347.04181207955423,-0.3383622824089319,500.0,22.770025528642066,3260.8350869515143
2.5,348.0241328201355,-0.33561196051305664,500.0,23.02917888948583,3221.1500674285326
2.5,348.6826976699761,-0.3355183116938714,500.0,22.970972812631327,3244.8595024306996
2.5,353.79284162505024,-0.33395799880584587,500.0,23.107225018112597,3247.4046286904663
2.5,350.9068069841679,-0.3358555972134793,500.0,23.12760073965349,3188.298228623175
2.5,346.9621671732508,-0.3357437112888971,500.0,23.1312925026077,3212.440603769193
2.5,353.4326173655616,-0.33252100377028115,500.0,23.197441614648692,3216.1686732320613
2.5,341.0126890877717,-0.3421921994031229,500.0,22.98364445685664,3213.2412110275177
2.5,342.4354392934448,-0.3319900832075432,500.0,22.781198131319584,3225.730317570796
2.5,346.6780402140749,-0.33111146980078915,500.0,22.882137209501156,3193.003701018631
2.5,347.11326052203844,-0.33714559010662265,500.0,23.19686780105317,3255.9625638992748
2.5,346.74183601762076,-0.3356772365131785,500.0,23.17205246943561,3220.927557978902
2.5,342.7296794420471,-0.3333268515038385,500.0,23.152581451023476,3218.177582025334
2.5,338.84902253970404,-0.3360611857618224,500.0,23.735832219929023,3232.286546978742
2.5,344.0069439267527,-0.33798121083968585,500.0,23.306702005356716,3237.66120221505
2.5,345.6051101422646,-0.3343181373350101,500.0,23.279915866202902,3172.0102056799183
2.5,345.4368726746516,-0.3364481745486574,500.0,23.18677723807304,3226.6954380476063
2.5,345.3746606604052,-0.3329511255973657,500.0,22.517336504378147,3209.7046766844337
2.5,339.27551845089323,-0.3337115079818992,500.0,22.988048890334884,3252.5402283438775
2.5,344.8308917430693,-0.3327739031875718,500.0,23.1070070921234,3236.4584328845262
2.5,342.2007955272038,-0.33475032161343937,500.0,23.251256415167365,3207.1935132485214
2.5,345.17638162006125,-0.3276624568276831,500.0,23.383691616146564,3267.357262344473
2.5,343.456233091226,-0.3360257213328562,500.0,22.951507305454175,3274.1436596601097
2.5,345.61257530738663,-0.33004169212267526,500.0,23.25327473869745,3222.7675552286855
2.5,351.85545078275703,-0.33373317018550386,500.0,23.472807452617122,3225.010177951933
2.5,339.26667326925246,-0.3351884923071912,500.0,22.832296853030897,3203.818897897625
2.5,346.8907769843498,-0.34375173377691154,500.0,23.05898775212014,3260.0187856732437
2.5,348.20056307565073,-0.340017252190938,500.0,23.251503956839667,3302.18965760594
2.5,342.1375068078074,-0.33350157956235926,500.0,23.713312963042906,3206.720350241427
2.5,349.34755781355415,-0.3360912047687086,500.0,23.32623343047591,3257.1804013269198
2.5,349.0518690569849,-0.33388888658957083,500.0,23.082200194340746,3170.461387838292
2.5,343.5393148344598,-0.33487612672957845,500.0,22.999415816288693,3193.7512818478062
2.5,346.6411978096101,-0.3398603292985984,500.0,23.01722211691545,3201.008148909144
2.5,339.88068569913844,-0.33684719496582477,500.0,23.218177379269278,3223.3230813576947
2.5,342.52871536230265,-0.33537885066195766,500.0,22.998233046864232,3197.2841280970947
2.5,342.2322292370549,-0.3331810878490144,500.0,23.036737430152137,3186.5474283379963
2.5,344.9228449075527,-0.3284809438804577,500.0,23.042152423720335,3197.589037706828
2.5,338.2794477024299,-0.33702954780082406,500.0,23.038773084182644,3244.3983933776904
2.5,345.2813418920588,-0.3345812986813953,500.0,23.390295056741515,3245.4879076229213
2.5,342.0836617084738,-0.3423860139345047,500.0,22.85614519654635,3225.6136746724783
2.5,347.48162743882824,-0.3379300164230832,500.0,23.359194858845324,3219.7037797709672
2.5,341.8158575245775,-0.33769402904068113,500.0,23.21841870760097,3241.0194477435466
2.5,343.13666101527093,-0.3378622015936063,500.0,23.35296430984695,3222.7046759483273
2.5,342.9261634951104,-0.3356849729517581,500.0,23.257435621834908,3196.8384230207917
2.5,345.3214868739691,-0.3404598128888663,500.0,22.560276747830383,3248.337378100804
2.5,344.89615829143514,-0.33549318614210394,500.0,22.859073485716994,3177.977768180332
2.5,707.1870629084251,-0.061626944799108456,500.0,9.491632915827605,1503.2094458528675
2.5,722.6770234025339,-0.06218793921279327,500.0,9.512584096840516,1473.0304835018399
2.5,703.5687005164982,-0.06265878461981808,500.0,9.478135596970946,1489.1378802062604
2.5,707.7820210894878,-0.0617515809586475,500.0,9.547187791058777,1471.4019809407953
2.5,711.6086399442106,-0.06095534818466161,500.0,9.563903299508512,1486.4960505922295
2.5,722.3087676480797,-0.062096192608511534,500.0,9.532070514245293,1471.9053710400294
2.5,710.0915150168114,-0.061294492878602495,500.0,9.517072698114594,1471.9898562598726
2.5,717.3958319998266,-0.06170007343406384,500.0,9.496045998029421,1486.8022802439557
2.5,708.3379085290627,-0.061949888835426035,500.0,9.525159186512875,1482.8350182973563
2.5,724.0901025739462,-0.06236764446380546,500.0,9.632123409493632,1467.7644238722635
2.5,706.0739423837008,-0.061939194344543744,500.0,9.383269790435957,1497.3642972542705
2.5,706.9506833321841,-0.061606083769230505,500.0,9.48821652167505,1506.8858461018067
2.5,704.3622190579556,-0.06128315721723477,500.0,9.751461405755212,1481.2417161118542
2.5,723.8332306167614,-0.06255880132058356,500.0,9.670480973195648,1494.6390925837356
2.5,711.7118070715559,-0.062349596787814966,500.0,9.488594369307988,1485.1629081394365
2.5,719.6472921416846,-0.06163343863804699,500.0,9.583579554713006,1478.6551464486442
2.5,722.0833874873755,-0.0610212509890757,500.0,9.374081770880062,1483.5108269304312
2.5,707.3187347016628,-0.060645454774172665,500.0,9.585908150540872,1466.5394194657695
2.5,711.3616379113972,-0.06229843002639402,500.0,9.551630895273345,1470.0529876632447
2.5,710.6911652453823,-0.062240448170429695,500.0,9.416058247463885,1468.4349720299633
2.5,716.8872917484094,-0.06017599055592654,500.0,9.541315911015436,1481.3209681315234
2.5,709.7700413393188,-0.06220129918235801,500.0,9.733915833484646,1441.3211590008325
2.5,719.6496867845399,-0.0607130541458368,500.0,9.37802869070491,1500.4207719161466
2.5,709.944854228573,-0.06108480635046733,500.0,9.509795164680176,1491.9660598966184
2.5,726.9888703120481,-0.06104811965909987,500.0,9.730125635802258,1462.9911214308863
2.5,725.2740344196693,-0.06187390206099228,500.0,9.443921031957363,1468.690005824477
2.5,721.1084390672635,-0.06185917546448629,500.0,9.521166879602767,1500.3259375698444
2.5,705.9048235998546,-0.06056084119299431,500.0,9.477541697167918,1484.8493380492991
2.5,717.162998650886,-0.0604224904637013,500.0,9.734792970841632,1494.8315546714687
2.5,722.956162789239,-0.06227999401898307,500.0,9.415167414910089,1481.564286101288
2.5,721.2381964831453,-0.06247671207813323,500.0,9.480911438572726,1504.754109656424
2.5,712.4691257073829,-0.06175806629766208,500.0,9.671767837553706,1458.5548802062
2.5,711.2626287206492,-0.0619479552509497,500.0,9.505306367774063,1491.8786148798793
2.5,728.9212295821586,-0.06173639007686109,500.0,9.60076361038414,1479.5167650888482
2.5,692.9087864713856,-0.06171006834586168,500.0,9.601312374617006,1471.8838359221704
2.5,719.2544030967845,-0.061441811404506066,500.0,9.548446526972128,1487.0139561428978
2.5,721.7082509926381,-0.06141279907274807,500.0,9.826247170524425,1511.0382051396334
